""
201,258,238,237,323
192,241,227,256,353
201,249,226,259,339
196,254,22 249,232,353
194,241,232,260,352
201,258,238,237,323
192,241,227,256,353
201,249,226,259,339
196,254,22191,251,230,250,357
195,243,220,248,353
190,245,247,255,329
193,252,221,260,356
200,246,231,262,339
200,240,243,238,357
192,255,222,249,360
193,257,224,242,362
191,242,246,254,334
201,255,240,246,332
200,249,223,239,345
199,255,229,244,361
193,254,226,252,352
192,253,226,265,334
193,252,221,261,345
200,249,220,255,358
199,249,224,259,335
189,246,237,255,346
196,260,244,250,331
195,251,227,251,342
193,256,232,243,340
196,251,235,244,339
193,254,233,247,338
197,252,232,247,336
196,253,230,247,339
197,254,228,245,341
194,251,231,250,342
197,251,231,247,339
197,250,229,250,343
194,251,228,251,344
196,247,230,255,346
195,248,228,258,351
196,244,229,258,345
194,244,232,257,347
193,245,231,254,351
194,245,233,256,345
193,244,230,256,346
197,244,232,256,346
197,245,234,252,352
195,245,231,256,348
198,244,231,256,349
199,243,233,256,348
195,243,230,256,354
195,244,232,257,352
197,244,231,255,353
196,243,235,250,348
196,242,240,239,350
196,242,246,238,349
195,240,240,242,344
194,238,240,240,342
191,239,243,241,343
195,244,247,233,340
191,241,249,236,338
195,241,244,233,341
195,238,251,233,337
195,237,249,231,340
191,240,243,237,340
191,236,249,238,330
195,241,243,235,338
195,238,241,236,334
198,241,241,235,333
196,241,242,238,340
193,239,248,238,337
196,238,250,238,342
192,240,243,241,337
195,236,252,242,332
197,237,249,244,334
197,239,244,245,343
195,237,245,243,339
194,239,252,245,334
194,241,250,245,344
197,236,249,249,345
196,240,249,250,342
197,239,244,251,343
193,240,245,244,348
197,238,244,239,341
197,234,239,254,341
194,235,243,248,345
198,236,235,256,340
197,239,244,246,346
195,242,234,259,340
197,242,239,243,350
196,238,244,248,338
195,243,242,243,346
200,243,241,254,341
196,240,238,254,351
199,243,235,257,344
201,244,238,255,340
197,251,235,261,338
200,246,240,248,342
201,250,233,255,340
200,246,241,249,339
198,249,238,247,324
202,250,238,258,319
199,248,238,245,320
