176,424,210,227,289
176,412,208,238,296
182,407,232,221,269
178,419,232,221,268
184,413,224,224,281
183,417,221,221,276
180,425,217,226,271
181,429,212,224,273
183,429,212,225,267
178,428,216,225,268
180,435,212,218,274
182,439,207,219,272
180,442,204,216,271
182,449,204,216,273
179,441,204,235,271
181,445,202,235,273
178,454,199,229,268
183,449,198,224,273
180,446,204,220,266
181,443,201,221,268
178,446,202,220,268
178,453,197,220,268
180,454,198,221,265
180,448,204,222,263
178,449,205,218,264
180,457,195,222,267
179,459,202,226,263
180,459,197,224,264
181,462,197,222,264
182,467,196,224,265
179,467,194,222,265
179,472,198,223,266
181,475,197,222,271
177,475,198,220,269
180,481,199,222,271
179,491,196,222,264
178,497,200,220,263
179,506,199,220,267
181,513,198,219,263
179,522,198,219,266
180,530,194,220,264
178,527,192,215,264
177,524,193,217,256
182,535,190,212,257
179,533,190,216,254
181,527,188,216,257
182,531,186,214,254
185,533,185,215,249
182,530,185,202,248
185,528,183,206,250
182,533,184,214,243
181,545,183,212,248
183,551,183,206,246
184,549,182,212,245
183,549,184,211,250
181,557,182,214,249
181,546,183,213,250
184,540,182,214,248
180,539,183,213,247
181,536,185,217,245
181,534,184,218,249
183,530,182,213,249
183,516,185,212,249
183,503,186,207,251
182,479,185,208,250
182,454,192,204,245
184,438,196,206,244
187,439,193,207,246
184,420,195,210,253
183,415,198,208,247
184,395,198,209,250
185,383,198,208,250
187,379,198,210,249
185,375,203,210,250
188,356,207,211,256
185,345,206,216,254
187,348,206,213,256
183,339,217,213,259
186,331,215,218,259
183,324,214,221,262
186,330,214,216,261
183,321,219,212,270
182,313,218,220,272
185,311,220,225,274
185,307,219,214,273
185,297,225,216,269
183,292,225,215,272
183,289,224,217,269
184,277,226,215,270
185,267,234,220,273
181,256,243,208,270
180,245,264,201,273
180,241,274,203,266
179,231,283,207,271
178,225,284,202,265
179,219,290,202,270
179,219,287,201,268
181,216,288,204,265
181,211,280,197,269
179,205,295,196,268
179,199,287,197,269
178,197,297,197,263
180,194,302,197,264
178,188,305,200,265
181,186,305,194,265
180,183,305,200,259
179,181,307,200,261
179,182,305,197,258
179,181,305,193,259
181,179,305,192,259
181,182,311,187,262
179,181,318,190,261
181,181,326,188,260
181,179,326,187,261
181,181,328,189,262
177,179,329,184,262
178,181,324,188,261
181,180,325,187,266
182,180,325,187,266
181,179,318,185,263
178,181,328,189,264
181,180,335,188,263
181,182,334,188,266
181,181,333,184,267
177,181,347,182,260
182,180,349,183,248
181,180,360,182,240
178,179,352,182,240
179,180,358,183,241
179,179,352,181,239
179,179,362,181,241
178,182,362,181,243
180,180,359,181,246
178,180,362,184,247
179,182,368,182,246
182,180,352,183,255
177,182,353,182,250
181,179,347,181,248
178,181,343,182,247
182,180,349,183,244
177,182,342,181,255
182,181,339,183,259
182,181,333,182,259
180,182,320,181,259
177,180,306,181,258
178,181,311,184,262
179,179,303,181,265
182,179,306,184,260
177,181,307,182,267
178,181,310,181,264
182,181,312,182,267
179,181,319,182,265
179,181,323,183,270
178,180,338,183,272
181,179,353,183,271
178,181,351,181,279
181,179,359,183,276
178,180,358,180,276
182,179,357,183,280
180,182,360,184,271
179,180,361,187,274
180,181,348,189,276
179,179,361,184,279
180,180,359,185,280
179,180,351,187,275
181,181,354,190,285
181,182,350,191,281
182,183,345,190,268
180,180,337,198,277
178,181,342,198,277
181,181,339,196,279
180,182,340,202,272
181,181,333,200,276
179,184,326,193,282
179,183,327,196,273
179,181,319,199,277
181,184,313,196,276
179,184,310,204,282
187,185,301,205,278
189,187,303,209,280
197,191,294,214,282
198,190,297,200,286
197,189,290,203,281
190,190,291,202,277
190,190,287,203,280
191,193,293,200,276
194,194,286,201,269
194,193,297,197,265
195,193,296,194,263
193,196,290,197,256
198,196,294,189,259
194,200,289,196,246
196,203,290,196,248
194,201,291,194,244
199,199,289,193,245
198,199,293,192,250
198,203,288,194,245
195,204,293,195,242
197,204,289,201,240
195,205,288,191,242
196,202,284,194,239
197,200,292,193,234
199,206,292,198,229
195,205,294,193,226
199,205,291,195,219
196,206,299,190,224
201,207,300,184,222
195,205,304,184,213
193,205,299,184,218
191,208,309,184,212
197,209,300,184,208
197,210,303,183,204
198,211,304,181,204
203,210,307,182,201
205,211,291,180,200
203,208,303,181,193
203,210,293,181,182
204,206,285,183,181
208,210,287,183,181
206,215,283,183,180
211,211,284,181,181
213,215,270,182,179
217,215,263,183,183
213,216,254,182,180
216,215,257,181,179
220,217,252,181,179
225,213,238,183,182
222,214,241,181,183
226,211,237,181,181
226,216,230,183,181
227,215,233,181,183
228,215,232,184,179
224,215,233,181,182
225,213,230,183,183
227,213,233,182,183
223,213,234,181,182
226,213,239,182,181
223,215,240,182,183
225,211,254,184,180
223,212,267,182,179
221,208,265,184,181
220,206,286,183,183
217,205,293,183,183
213,204,311,181,181
214,202,310,183,180
213,201,312,183,182
215,199,311,182,179
215,201,310,181,179
214,197,308,183,182
213,197,301,182,180
217,198,302,181,180
216,196,301,181,182
218,196,298,182,181
216,200,293,182,181
215,200,289,181,182
212,202,288,183,178
215,203,286,184,181
214,203,282,183,185
214,209,279,182,193
213,210,280,181,196
213,207,277,183,198
212,208,278,184,198
214,210,277,181,203
215,210,277,181,205
214,207,277,187,202
218,206,275,187,210
214,205,278,186,206
215,205,274,193,208
213,202,272,192,217
216,201,270,203,217
215,201,269,202,221
214,199,268,199,222
214,201,263,201,230
215,197,269,206,229
212,200,270,210,230
215,201,267,202,231
211,200,261,206,238
211,195,263,210,243
207,198,255,214,238
207,196,259,212,238
208,197,250,219,248
206,196,254,219,246
203,195,251,224,251
202,197,249,223,259
204,199,248,222,265
200,201,245,220,267
198,199,247,221,269
196,199,247,230,279
195,198,246,229,289
196,195,251,240,287
189,199,251,232,287
190,196,246,246,296
186,198,246,255,303
184,196,244,248,307
184,196,246,244,311
184,196,245,249,315
187,196,242,263,324
189,192,245,255,327
190,193,244,250,327
189,194,251,257,322
188,197,247,253,330
191,195,243,257,329
189,196,240,258,329
189,196,241,252,331
189,197,242,252,331
187,196,246,254,329
190,194,246,253,332
190,194,242,258,338
192,194,239,256,333
188,195,244,256,334
191,192,240,255,332
190,194,237,256,336
189,194,239,253,339
191,192,240,256,336
191,192,240,258,336
187,195,242,256,334
187,193,239,256,341
188,192,240,260,334
190,195,236,259,336
191,194,237,257,338
191,193,240,257,341
191,193,233,261,341
192,193,236,262,336
190,196,234,256,339
188,192,236,258,344
191,197,237,254,338
190,195,233,259,340
186,196,235,259,342
184,199,234,263,345
187,191,236,263,352
186,189,237,265,351
181,192,237,264,359
179,189,238,269,362
183,185,234,263,363
182,185,240,265,366
184,184,239,264,367
182,184,237,271,367
185,184,236,270,364
180,183,242,267,363
183,182,239,264,368
179,184,240,274,365
182,182,234,268,366
178,180,235,276,373
178,181,232,273,381
181,179,233,276,382
178,181,233,272,388
177,180,231,275,381
181,178,231,279,388
180,180,223,275,385
181,179,226,281,388
177,180,225,283,395
179,180,223,282,406
181,180,222,280,413
179,181,220,286,409
182,180,216,292,418
177,180,216,285,418
178,181,212,289,417
181,181,208,286,417
178,181,209,289,419
178,181,211,285,421
181,180,210,288,423
180,181,207,288,426
181,181,208,290,426
179,182,208,289,430
181,179,209,291,421
179,182,209,289,423
180,181,211,287,416
181,179,205,289,414
181,179,209,289,415
178,181,207,290,412
180,181,208,291,411
178,179,213,290,410
182,179,214,288,413
179,179,208,292,415
180,179,207,288,411
180,179,207,292,408
181,180,210,290,402
178,181,205,293,408
178,180,210,291,413
179,180,212,293,409
182,182,207,295,409
178,183,214,291,411
178,181,209,295,415
179,181,211,295,414
179,181,211,296,408
178,182,210,295,413
181,181,210,297,413
179,180,213,297,414
178,182,211,292,419
177,182,210,298,420
178,182,211,303,422
177,180,210,302,422
179,182,208,298,423
181,179,212,297,425
178,181,207,300,425
179,179,211,298,428
179,179,211,303,425
179,180,214,298,429
177,180,212,303,425
179,179,209,304,431
178,180,214,306,427
178,181,211,304,432
179,180,209,309,429
178,181,207,308,426
182,180,209,308,422
178,180,210,308,423
180,181,210,307,423
180,181,213,308,420
177,181,212,309,419
178,180,212,311,420
179,181,211,311,413
181,181,214,313,411
181,188,214,317,405
181,192,211,314,398
177,195,214,311,390
180,199,208,308,392
178,199,214,308,388
178,198,214,299,384
178,204,212,298,383
178,204,210,302,375
180,203,208,302,378
180,204,208,295,377
180,202,214,294,369
179,205,214,290,368
179,206,215,289,361
181,204,210,287,357
181,205,213,280,350
178,210,210,280,344
180,212,209,272,336
179,214,216,266,328
181,215,215,257,333
180,216,214,261,329
181,216,212,261,326
179,214,216,263,319
179,217,213,262,324
178,216,216,272,320
181,212,222,270,317
178,218,219,266,320
181,214,219,273,321
